driver_id,date,online_hours
275210,2017-6-26,0
275210,2017-6-25,0
275210,2017-6-24,0
275210,2017-6-23,5
275210,2017-6-22,5
650617,2017-6-28,4
650617,2017-6-27,3
650617,2017-6-26,0
650617,2017-6-25,0
650617,2017-6-24,0
650617,2017-6-23,3
650617,2017-6-22,3
111556,2017-6-28,3
111556,2017-6-27,3
111556,2017-6-26,0
111556,2017-6-25,0
111556,2017-6-24,0
111556,2017-6-23,5
111556,2017-6-22,2
552556,2017-6-28,7
552556,2017-6-27,8
552556,2017-6-26,7
552556,2017-6-25,6
552556,2017-6-24,6
552556,2017-6-23,9
552556,2017-6-22,7
190976,2017-6-28,3
190976,2017-6-27,2
190976,2017-6-26,2
190976,2017-6-25,0
190976,2017-6-24,0
190976,2017-6-23,4
190976,2017-6-22,4
839936,2017-6-28,5
839936,2017-6-27,3
839936,2017-6-26,2
839936,2017-6-25,4
839936,2017-6-24,6
839936,2017-6-23,5
839936,2017-6-22,2
719487,2017-6-28,7
719487,2017-6-27,7
719487,2017-6-26,6
719487,2017-6-25,6
719487,2017-6-24,9
719487,2017-6-23,5
719487,2017-6-22,0
370389,2017-6-28,10
370389,2017-6-27,8
370389,2017-6-26,9
370389,2017-6-25,10
370389,2017-6-24,6
370389,2017-6-23,9
370389,2017-6-22,7
721554,2017-6-28,4
721554,2017-6-27,4
721554,2017-6-26,3
721554,2017-6-25,0
721554,2017-6-24,0
721554,2017-6-23,2
721554,2017-6-22,0
918649,2017-6-28,9
918649,2017-6-27,6
918649,2017-6-26,7
918649,2017-6-25,6
918649,2017-6-24,7
918649,2017-6-23,9
918649,2017-6-22,8
619019,2017-6-28,5
619019,2017-6-27,5
619019,2017-6-26,9
619019,2017-6-25,0
619019,2017-6-24,0
619019,2017-6-23,8
619019,2017-6-22,8
263195,2017-6-28,1
263195,2017-6-27,3
263195,2017-6-26,4
263195,2017-6-25,0
263195,2017-6-24,0
263195,2017-6-23,3
263195,2017-6-22,2
839657,2017-6-28,1
839657,2017-6-27,2
839657,2017-6-26,3
839657,2017-6-25,0
839657,2017-6-24,0
839657,2017-6-23,0
839657,2017-6-22,3
359675,2017-6-28,4
359675,2017-6-27,3
359675,2017-6-26,2
359675,2017-6-25,0
359675,2017-6-24,0
359675,2017-6-23,0
359675,2017-6-22,4
166639,2017-6-28,0
166639,2017-6-27,4
166639,2017-6-26,3
166639,2017-6-25,0
166639,2017-6-24,0
166639,2017-6-23,3
166639,2017-6-22,1
754564,2017-6-28,1
754564,2017-6-27,1
754564,2017-6-26,5
754564,2017-6-25,0
754564,2017-6-24,0
754564,2017-6-23,2
754564,2017-6-22,2
950853,2017-6-28,4
950853,2017-6-27,4
950853,2017-6-26,4
950853,2017-6-25,11
950853,2017-6-24,7
950853,2017-6-23,3
950853,2017-6-22,2
432148,2017-6-28,3
432148,2017-6-27,4
432148,2017-6-26,4
432148,2017-6-25,0
432148,2017-6-24,0
432148,2017-6-23,3
432148,2017-6-22,1
628231,2017-6-28,11
628231,2017-6-27,7
628231,2017-6-26,7
628231,2017-6-25,11
628231,2017-6-24,10
628231,2017-6-23,9
628231,2017-6-22,7
351076,2017-6-28,3
351076,2017-6-27,4
351076,2017-6-26,1
351076,2017-6-25,0
351076,2017-6-24,0
351076,2017-6-23,5
351076,2017-6-22,2
509297,2017-6-28,6
509297,2017-6-27,6
509297,2017-6-26,7
509297,2017-6-25,8
509297,2017-6-24,5
509297,2017-6-23,5
509297,2017-6-22,5
633583,2017-6-28,4
633583,2017-6-27,4
633583,2017-6-26,5
633583,2017-6-25,4
633583,2017-6-24,0
633583,2017-6-23,4
633583,2017-6-22,7
735452,2017-6-28,8
735452,2017-6-27,10
735452,2017-6-26,7
735452,2017-6-25,9
735452,2017-6-24,9
735452,2017-6-23,0
735452,2017-6-22,0
376324,2017-6-28,4
376324,2017-6-27,4
376324,2017-6-26,3
376324,2017-6-25,0
376324,2017-6-24,0
376324,2017-6-23,0
376324,2017-6-22,3
363584,2017-6-28,10
363584,2017-6-27,0
363584,2017-6-26,8
363584,2017-6-25,0
363584,2017-6-24,0
363584,2017-6-23,10
363584,2017-6-22,10
254250,2017-6-28,11
254250,2017-6-27,8
254250,2017-6-26,11
254250,2017-6-25,7
254250,2017-6-24,8
254250,2017-6-23,8
254250,2017-6-22,0
510470,2017-6-28,9
510470,2017-6-27,6
510470,2017-6-26,6
510470,2017-6-25,6
510470,2017-6-24,0
510470,2017-6-23,6
510470,2017-6-22,9
877887,2017-6-28,3
877887,2017-6-27,6
877887,2017-6-26,6
877887,2017-6-25,0
877887,2017-6-24,0
877887,2017-6-23,0
877887,2017-6-22,2
964311,2017-6-28,2
964311,2017-6-27,5
964311,2017-6-26,4
964311,2017-6-25,8
964311,2017-6-24,10
964311,2017-6-23,2
964311,2017-6-22,3
313543,2017-6-28,3
313543,2017-6-27,0
313543,2017-6-26,2
313543,2017-6-25,0
313543,2017-6-24,0
313543,2017-6-23,3
313543,2017-6-22,3
315519,2017-6-28,5
315519,2017-6-27,5
315519,2017-6-26,6
315519,2017-6-25,8
315519,2017-6-24,0
315519,2017-6-23,6
315519,2017-6-22,6
268449,2017-6-28,3
268449,2017-6-27,0
268449,2017-6-26,5
268449,2017-6-25,0
268449,2017-6-24,0
268449,2017-6-23,5
268449,2017-6-22,2
235465,2017-6-28,5
235465,2017-6-27,5
235465,2017-6-26,4
235465,2017-6-25,9
235465,2017-6-24,0
235465,2017-6-23,2
235465,2017-6-22,4
552916,2017-6-28,5
552916,2017-6-27,4
552916,2017-6-26,4
552916,2017-6-25,0
552916,2017-6-24,9
552916,2017-6-23,4
552916,2017-6-22,4
832945,2017-6-28,5
832945,2017-6-27,0
832945,2017-6-26,1
832945,2017-6-25,7
832945,2017-6-24,8
832945,2017-6-23,2
832945,2017-6-22,0
660359,2017-6-28,2
660359,2017-6-27,3
660359,2017-6-26,0
660359,2017-6-25,0
660359,2017-6-24,0
660359,2017-6-23,4
660359,2017-6-22,0
925055,2017-6-28,3
925055,2017-6-27,4
925055,2017-6-26,2
925055,2017-6-25,8
925055,2017-6-24,9
925055,2017-6-23,2
925055,2017-6-22,2
254658,2017-6-28,9
254658,2017-6-27,0
254658,2017-6-26,9
254658,2017-6-25,0
254658,2017-6-24,5
254658,2017-6-23,8
254658,2017-6-22,9
321880,2017-6-28,5
321880,2017-6-27,6
321880,2017-6-26,4
321880,2017-6-25,5
321880,2017-6-24,7
321880,2017-6-23,4
321880,2017-6-22,5
837683,2017-6-28,5
837683,2017-6-27,5
837683,2017-6-26,3
837683,2017-6-25,0
837683,2017-6-24,0
837683,2017-6-23,6
837683,2017-6-22,6
489749,2017-6-28,4
489749,2017-6-27,2
489749,2017-6-26,4
489749,2017-6-25,0
489749,2017-6-24,0
489749,2017-6-23,5
489749,2017-6-22,4
650888,2017-6-28,2
650888,2017-6-27,4
650888,2017-6-26,4
650888,2017-6-25,9
650888,2017-6-24,7
650888,2017-6-23,3
650888,2017-6-22,5
661584,2017-6-28,2
661584,2017-6-27,4
661584,2017-6-26,3
661584,2017-6-25,0
661584,2017-6-24,0
661584,2017-6-23,2
661584,2017-6-22,2
404701,2017-6-28,0
404701,2017-6-27,6
404701,2017-6-26,0
404701,2017-6-25,0
404701,2017-6-24,0
404701,2017-6-23,0
404701,2017-6-22,4
199192,2017-6-28,10
199192,2017-6-27,7
199192,2017-6-26,7
199192,2017-6-25,0
199192,2017-6-24,9
199192,2017-6-23,8
199192,2017-6-22,7
331011,2017-6-28,6
331011,2017-6-27,8
331011,2017-6-26,8
331011,2017-6-25,9
331011,2017-6-24,7
331011,2017-6-23,6
331011,2017-6-22,10
463826,2017-6-28,3
463826,2017-6-27,0
463826,2017-6-26,0
463826,2017-6-25,0
463826,2017-6-24,0
463826,2017-6-23,5
463826,2017-6-22,5
855904,2017-6-28,8
855904,2017-6-27,7
855904,2017-6-26,7
855904,2017-6-25,9
855904,2017-6-24,6
855904,2017-6-23,6
855904,2017-6-22,7
506388,2017-6-28,6
506388,2017-6-27,9
506388,2017-6-26,7
506388,2017-6-25,0
506388,2017-6-24,0
506388,2017-6-23,9
506388,2017-6-22,6
955218,2017-6-28,4
955218,2017-6-27,1
955218,2017-6-26,2
955218,2017-6-25,0
955218,2017-6-24,0
955218,2017-6-23,1
955218,2017-6-22,4
394302,2017-6-28,4
394302,2017-6-27,1
394302,2017-6-26,2
394302,2017-6-25,7
394302,2017-6-24,0
394302,2017-6-23,4
394302,2017-6-22,5
642746,2017-6-28,6
642746,2017-6-27,4
642746,2017-6-26,6
642746,2017-6-25,5
642746,2017-6-24,7
642746,2017-6-23,4
642746,2017-6-22,6
929913,2017-6-28,5
929913,2017-6-27,6
929913,2017-6-26,6
929913,2017-6-25,4
929913,2017-6-24,6
929913,2017-6-23,8
929913,2017-6-22,8
367297,2017-6-28,3
367297,2017-6-27,2
367297,2017-6-26,2
367297,2017-6-25,0
367297,2017-6-24,0
367297,2017-6-23,1
367297,2017-6-22,2
874182,2017-6-28,6
874182,2017-6-27,6
874182,2017-6-26,4
874182,2017-6-25,6
874182,2017-6-24,6
874182,2017-6-23,4
874182,2017-6-22,5
115363,2017-6-28,7
115363,2017-6-27,9
115363,2017-6-26,9
115363,2017-6-25,9
115363,2017-6-24,10
115363,2017-6-23,9
115363,2017-6-22,7
469294,2017-6-28,0
469294,2017-6-27,8
469294,2017-6-26,10
469294,2017-6-25,7
469294,2017-6-24,8
469294,2017-6-23,11
469294,2017-6-22,8
745743,2017-6-28,3
745743,2017-6-27,0
745743,2017-6-26,3
745743,2017-6-25,4
745743,2017-6-24,8
745743,2017-6-23,5
745743,2017-6-22,4
708845,2017-6-28,0
708845,2017-6-27,4
708845,2017-6-26,4
708845,2017-6-25,0
708845,2017-6-24,0
708845,2017-6-23,1
708845,2017-6-22,4
164378,2017-6-28,8
164378,2017-6-27,6
164378,2017-6-26,7
164378,2017-6-25,10
164378,2017-6-24,7
164378,2017-6-23,8
164378,2017-6-22,8
241292,2017-6-28,5
241292,2017-6-27,3
241292,2017-6-26,4
241292,2017-6-25,0
241292,2017-6-24,0
241292,2017-6-23,3
241292,2017-6-22,2
238258,2017-6-28,5
238258,2017-6-27,4
238258,2017-6-26,7
238258,2017-6-25,6
238258,2017-6-24,7
238258,2017-6-23,6
238258,2017-6-22,7
982846,2017-6-28,8
982846,2017-6-27,10
982846,2017-6-26,7
982846,2017-6-25,9
982846,2017-6-24,6
982846,2017-6-23,9
982846,2017-6-22,10
831323,2017-6-28,2
831323,2017-6-27,0
831323,2017-6-26,2
831323,2017-6-25,0
831323,2017-6-24,0
831323,2017-6-23,4
831323,2017-6-22,1
439169,2017-6-28,5
439169,2017-6-27,1
439169,2017-6-26,1
439169,2017-6-25,0
439169,2017-6-24,0
439169,2017-6-23,1
439169,2017-6-22,3
577541,2017-6-28,9
577541,2017-6-27,7
577541,2017-6-26,9
577541,2017-6-25,0
577541,2017-6-24,0
577541,2017-6-23,0
577541,2017-6-22,5
782739,2017-6-28,1
782739,2017-6-27,1
782739,2017-6-26,1
782739,2017-6-25,0
782739,2017-6-24,0
782739,2017-6-23,2
782739,2017-6-22,2
216311,2017-6-28,6
216311,2017-6-27,10
216311,2017-6-26,10
216311,2017-6-25,0
216311,2017-6-24,0
216311,2017-6-23,6
216311,2017-6-22,6
136540,2017-6-28,3
136540,2017-6-27,0
136540,2017-6-26,4
136540,2017-6-25,0
136540,2017-6-24,0
136540,2017-6-23,1
136540,2017-6-22,3
267965,2017-6-28,3
267965,2017-6-27,4
267965,2017-6-26,4
267965,2017-6-25,0
267965,2017-6-24,0
267965,2017-6-23,2
267965,2017-6-22,1
981522,2017-6-28,5
981522,2017-6-27,3
981522,2017-6-26,3
981522,2017-6-25,7
981522,2017-6-24,0
981522,2017-6-23,3
981522,2017-6-22,5
206326,2017-6-28,10
206326,2017-6-27,7
206326,2017-6-26,10
206326,2017-6-25,10
206326,2017-6-24,9
206326,2017-6-23,7
206326,2017-6-22,9
931743,2017-6-28,5
931743,2017-6-27,7
931743,2017-6-26,8
931743,2017-6-25,7
931743,2017-6-24,7
931743,2017-6-23,8
931743,2017-6-22,0
287717,2017-6-28,5
287717,2017-6-27,1
287717,2017-6-26,3
287717,2017-6-25,0
287717,2017-6-24,0
287717,2017-6-23,5
287717,2017-6-22,3
315874,2017-6-28,5
315874,2017-6-27,4
315874,2017-6-26,3
315874,2017-6-25,0
315874,2017-6-24,8
315874,2017-6-23,2
315874,2017-6-22,4
932206,2017-6-28,7
932206,2017-6-27,5
932206,2017-6-26,5
932206,2017-6-25,5
932206,2017-6-24,0
932206,2017-6-23,5
932206,2017-6-22,8
904178,2017-6-28,4
904178,2017-6-27,8
904178,2017-6-26,0
904178,2017-6-25,0
904178,2017-6-24,0
904178,2017-6-23,7
904178,2017-6-22,7
258024,2017-6-28,3
258024,2017-6-27,4
258024,2017-6-26,2
258024,2017-6-25,0
258024,2017-6-24,0
258024,2017-6-23,3
258024,2017-6-22,5
595308,2017-6-28,3
595308,2017-6-27,1
595308,2017-6-26,4
595308,2017-6-25,0
595308,2017-6-24,0
595308,2017-6-23,4
595308,2017-6-22,3
229952,2017-6-28,1
229952,2017-6-27,5
229952,2017-6-26,4
229952,2017-6-25,0
229952,2017-6-24,0
229952,2017-6-23,4
229952,2017-6-22,5
680280,2017-6-28,4
680280,2017-6-27,1
680280,2017-6-26,1
680280,2017-6-25,0
680280,2017-6-24,0
680280,2017-6-23,1
680280,2017-6-22,1
138055,2017-6-28,9
138055,2017-6-27,10
138055,2017-6-26,10
138055,2017-6-25,7
138055,2017-6-24,11
138055,2017-6-23,7
138055,2017-6-22,9
348225,2017-6-28,1
348225,2017-6-27,2
348225,2017-6-26,1
348225,2017-6-25,10
348225,2017-6-24,6
348225,2017-6-23,1
348225,2017-6-22,4
899313,2017-6-28,9
899313,2017-6-27,6
899313,2017-6-26,10
899313,2017-6-25,0
899313,2017-6-24,0
899313,2017-6-23,0
899313,2017-6-22,10
918294,2017-6-28,3
918294,2017-6-27,5
918294,2017-6-26,1
918294,2017-6-25,0
918294,2017-6-24,10
918294,2017-6-23,2
918294,2017-6-22,2
818073,2017-6-28,1
818073,2017-6-27,5
818073,2017-6-26,3
818073,2017-6-25,0
818073,2017-6-24,0
818073,2017-6-23,5
818073,2017-6-22,3
939046,2017-6-28,7
939046,2017-6-27,6
939046,2017-6-26,10
939046,2017-6-25,9
939046,2017-6-24,10
939046,2017-6-23,0
939046,2017-6-22,6
599581,2017-6-28,9
599581,2017-6-27,0
599581,2017-6-26,7
599581,2017-6-25,0
599581,2017-6-24,8
599581,2017-6-23,8
599581,2017-6-22,7
346754,2017-6-28,5
346754,2017-6-27,4
346754,2017-6-26,1
346754,2017-6-25,0
346754,2017-6-24,0
346754,2017-6-23,3
346754,2017-6-22,3
162703,2017-6-28,3
162703,2017-6-27,3
162703,2017-6-26,0
162703,2017-6-25,0
162703,2017-6-24,0
162703,2017-6-23,1
162703,2017-6-22,1
327050,2017-6-28,1
327050,2017-6-27,3
327050,2017-6-26,5
327050,2017-6-25,0
327050,2017-6-24,0
327050,2017-6-23,4
327050,2017-6-22,5
534034,2017-6-28,3
534034,2017-6-27,1
534034,2017-6-26,5
534034,2017-6-25,0
534034,2017-6-24,0
534034,2017-6-23,2
534034,2017-6-22,1
875537,2017-6-28,7
875537,2017-6-27,10
875537,2017-6-26,9
875537,2017-6-25,10
875537,2017-6-24,8
875537,2017-6-23,10
875537,2017-6-22,9
191846,2017-6-28,7
191846,2017-6-27,6
191846,2017-6-26,7
191846,2017-6-25,0
191846,2017-6-24,0
191846,2017-6-23,4
191846,2017-6-22,4
708636,2017-6-28,7
708636,2017-6-27,9
708636,2017-6-26,7
708636,2017-6-25,10
708636,2017-6-24,6
708636,2017-6-23,0
708636,2017-6-22,6
663193,2017-6-28,5
663193,2017-6-27,3
663193,2017-6-26,1
663193,2017-6-25,0
663193,2017-6-24,7
663193,2017-6-23,0
663193,2017-6-22,5
191535,2017-6-28,9
191535,2017-6-27,7
191535,2017-6-26,7
191535,2017-6-25,8
191535,2017-6-24,9
191535,2017-6-23,9
191535,2017-6-22,8
576390,2017-6-28,0
576390,2017-6-27,9
576390,2017-6-26,5
576390,2017-6-25,0
576390,2017-6-24,0
576390,2017-6-23,7
576390,2017-6-22,9
952002,2017-6-28,0
952002,2017-6-27,5
952002,2017-6-26,6
952002,2017-6-25,7
952002,2017-6-24,9
952002,2017-6-23,5
952002,2017-6-22,8
844644,2017-6-28,11
844644,2017-6-27,8
844644,2017-6-26,9
844644,2017-6-25,7
844644,2017-6-24,11
844644,2017-6-23,9
844644,2017-6-22,8
625633,2017-6-28,1
625633,2017-6-27,2
625633,2017-6-26,1
625633,2017-6-25,0
625633,2017-6-24,0
625633,2017-6-23,2
625633,2017-6-22,2
925494,2017-6-28,4
925494,2017-6-27,5
925494,2017-6-26,2
925494,2017-6-25,0
925494,2017-6-24,0
925494,2017-6-23,5
925494,2017-6-22,0
947143,2017-6-28,4
947143,2017-6-27,7
947143,2017-6-26,6
947143,2017-6-25,5
947143,2017-6-24,4
947143,2017-6-23,4
947143,2017-6-22,7
615105,2017-6-28,3
615105,2017-6-27,3
615105,2017-6-26,3
615105,2017-6-25,7
615105,2017-6-24,10
615105,2017-6-23,4
615105,2017-6-22,5
952019,2017-6-28,2
952019,2017-6-27,2
952019,2017-6-26,2
952019,2017-6-25,0
952019,2017-6-24,0
952019,2017-6-23,3
952019,2017-6-22,0
745999,2017-6-28,8
745999,2017-6-27,8
745999,2017-6-26,7
745999,2017-6-25,6
745999,2017-6-24,8
745999,2017-6-23,6
745999,2017-6-22,4
758237,2017-6-28,3
758237,2017-6-27,2
758237,2017-6-26,2
758237,2017-6-25,5
758237,2017-6-24,9
758237,2017-6-23,4
758237,2017-6-22,4
936069,2017-6-28,0
936069,2017-6-27,3
936069,2017-6-26,2
936069,2017-6-25,0
936069,2017-6-24,0
936069,2017-6-23,0
936069,2017-6-22,4
711123,2017-6-28,2
711123,2017-6-27,2
711123,2017-6-26,5
711123,2017-6-25,0
711123,2017-6-24,0
711123,2017-6-23,1
711123,2017-6-22,3
485604,2017-6-28,6
485604,2017-6-27,8
485604,2017-6-26,7
485604,2017-6-25,6
485604,2017-6-24,0
485604,2017-6-23,7
485604,2017-6-22,8
475236,2017-6-28,4
475236,2017-6-27,3
475236,2017-6-26,0
475236,2017-6-25,11
475236,2017-6-24,11
475236,2017-6-23,0
475236,2017-6-22,5
513844,2017-6-28,1
513844,2017-6-27,4
513844,2017-6-26,1
513844,2017-6-25,0
513844,2017-6-24,0
513844,2017-6-23,2
513844,2017-6-22,2
130677,2017-6-28,4
130677,2017-6-27,3
130677,2017-6-26,4
130677,2017-6-25,0
130677,2017-6-24,0
130677,2017-6-23,1
130677,2017-6-22,2
939383,2017-6-28,6
939383,2017-6-27,10
939383,2017-6-26,7
939383,2017-6-25,0
939383,2017-6-24,8
939383,2017-6-23,10
939383,2017-6-22,10
785617,2017-6-28,8
785617,2017-6-27,9
785617,2017-6-26,10
785617,2017-6-25,7
785617,2017-6-24,10
785617,2017-6-23,10
785617,2017-6-22,10
746302,2017-6-28,5
746302,2017-6-27,1
746302,2017-6-26,3
746302,2017-6-25,0
746302,2017-6-24,0
746302,2017-6-23,5
746302,2017-6-22,3
297858,2017-6-28,3
297858,2017-6-27,0
297858,2017-6-26,5
297858,2017-6-25,0
297858,2017-6-24,0
297858,2017-6-23,2
297858,2017-6-22,2
695652,2017-6-28,8
695652,2017-6-27,8
695652,2017-6-26,9
695652,2017-6-25,11
695652,2017-6-24,7
695652,2017-6-23,7
695652,2017-6-22,10
130269,2017-6-28,2
130269,2017-6-27,3
130269,2017-6-26,2
130269,2017-6-25,0
130269,2017-6-24,0
130269,2017-6-23,5
130269,2017-6-22,1
453126,2017-6-28,7
453126,2017-6-27,8
453126,2017-6-26,7
453126,2017-6-25,10
453126,2017-6-24,9
453126,2017-6-23,6
453126,2017-6-22,6
583608,2017-6-28,1
583608,2017-6-27,1
583608,2017-6-26,2
583608,2017-6-25,9
583608,2017-6-24,0
583608,2017-6-23,2
583608,2017-6-22,3
846967,2017-6-28,2
846967,2017-6-27,3
846967,2017-6-26,2
846967,2017-6-25,0
846967,2017-6-24,0
846967,2017-6-23,3
846967,2017-6-22,4
962511,2017-6-28,3
962511,2017-6-27,4
962511,2017-6-26,5
962511,2017-6-25,0
962511,2017-6-24,8
962511,2017-6-23,4
962511,2017-6-22,2
819418,2017-6-28,1
819418,2017-6-27,3
819418,2017-6-26,4
819418,2017-6-25,0
819418,2017-6-24,0
819418,2017-6-23,3
819418,2017-6-22,4
511171,2017-6-28,1
511171,2017-6-27,2
511171,2017-6-26,2
511171,2017-6-25,0
511171,2017-6-24,0
511171,2017-6-23,2
511171,2017-6-22,2
553003,2017-6-28,1
553003,2017-6-27,4
553003,2017-6-26,2
553003,2017-6-25,0
553003,2017-6-24,0
553003,2017-6-23,2
553003,2017-6-22,1
944433,2017-6-28,3
944433,2017-6-27,4
944433,2017-6-26,1
944433,2017-6-25,0
944433,2017-6-24,0
944433,2017-6-23,1
944433,2017-6-22,3
618080,2017-6-28,3
618080,2017-6-27,4
618080,2017-6-26,3
618080,2017-6-25,0
618080,2017-6-24,0
618080,2017-6-23,1
618080,2017-6-22,4
566116,2017-6-28,8
566116,2017-6-27,0
566116,2017-6-26,10
566116,2017-6-25,7
566116,2017-6-24,10
566116,2017-6-23,7
566116,2017-6-22,11
794309,2017-6-28,0
794309,2017-6-27,6
794309,2017-6-26,8
794309,2017-6-25,0
794309,2017-6-24,0
794309,2017-6-23,10
794309,2017-6-22,10
938672,2017-6-28,0
938672,2017-6-27,2
938672,2017-6-26,6
938672,2017-6-25,0
938672,2017-6-24,0
938672,2017-6-23,5
938672,2017-6-22,4
538438,2017-6-28,4
538438,2017-6-27,8
538438,2017-6-26,0
538438,2017-6-25,0
538438,2017-6-24,0
538438,2017-6-23,5
538438,2017-6-22,6
515199,2017-6-28,9
515199,2017-6-27,9
515199,2017-6-26,7
515199,2017-6-25,0
515199,2017-6-24,0
515199,2017-6-23,8
515199,2017-6-22,10
279518,2017-6-28,5
279518,2017-6-27,5
279518,2017-6-26,1
279518,2017-6-25,0
279518,2017-6-24,0
279518,2017-6-23,5
279518,2017-6-22,0
221206,2017-6-28,3
221206,2017-6-27,2
221206,2017-6-26,2
221206,2017-6-25,0
221206,2017-6-24,0
221206,2017-6-23,3
221206,2017-6-22,3
748888,2017-6-28,3
748888,2017-6-27,4
748888,2017-6-26,3
748888,2017-6-25,0
748888,2017-6-24,0
748888,2017-6-23,1
748888,2017-6-22,3
398202,2017-6-28,10
398202,2017-6-27,7
398202,2017-6-26,7
398202,2017-6-25,7
398202,2017-6-24,9
398202,2017-6-23,7
398202,2017-6-22,10
248514,2017-6-28,6
248514,2017-6-27,8
248514,2017-6-26,10
248514,2017-6-25,8
248514,2017-6-24,9
248514,2017-6-23,6
248514,2017-6-22,10
514222,2017-6-28,1
514222,2017-6-27,1
514222,2017-6-26,4
514222,2017-6-25,0
514222,2017-6-24,0
514222,2017-6-23,1
514222,2017-6-22,2
957412,2017-6-28,3
957412,2017-6-27,2
957412,2017-6-26,5
957412,2017-6-25,7
957412,2017-6-24,9
957412,2017-6-23,2
957412,2017-6-22,2
397727,2017-6-28,5
397727,2017-6-27,4
397727,2017-6-26,5
397727,2017-6-25,5
397727,2017-6-24,5
397727,2017-6-23,2
397727,2017-6-22,3
659261,2017-6-28,4
659261,2017-6-27,4
659261,2017-6-26,5
659261,2017-6-25,7
659261,2017-6-24,0
659261,2017-6-23,0
659261,2017-6-22,3
276048,2017-6-28,7
276048,2017-6-27,6
276048,2017-6-26,9
276048,2017-6-25,8
276048,2017-6-24,8
276048,2017-6-23,6
276048,2017-6-22,6
206606,2017-6-28,9
206606,2017-6-27,8
